"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"10August_2009_Monday_heute-6891","10August_2009_Monday_heute-6891/1/*.png","-1","-1","Signer01","ABER JETZT OST KOMMEN SCHWUEL LUFT AUFZIEHEN","aber jetzt werden sie nach osten abziehen dabei die schwüle luft mitnehmen","BUT NOW EAST COMES SULTRY AIR","but now they will move eastward, taking the sultry air with them"
"10August_2009_Monday_heute-6892","10August_2009_Monday_heute-6892/1/*.png","-1","-1","Signer01","NEU KOMMEN REGEN ABER MEHR ANGENEHM NASE LUFT","dahinter kommt zwar auch wieder etwas regen aber auch deutlich angenehmere luft","NEW RAIN COMING BUT MORE PLEASANT NOSE AIR","There will be some rain again but also much more pleasant air"
"06February_2011_Sunday_tagesschau-6914","06February_2011_Sunday_tagesschau-6914/1/*.png","-1","-1","Signer04","HEUTE NACHT AB MORGEN NACHMITTAG NORD HARZ REGION STURM","heute nacht sowie ab morgen nachmittag an der küste und in den hochlagen von harz und erzgebirge schwere sturmböen","TONIGHT FROM TOMORROW AFTERNOON NORTH HARZ REGION STORM","Tonight and from tomorrow afternoon onwards, heavy gusts of wind will be experienced on the coast and in the highlands of the Harz and Ore Mountains"
"06February_2011_Sunday_tagesschau-6917","06February_2011_Sunday_tagesschau-6917/1/*.png","-1","-1","Signer04","NORD MORGEN SIEBEN REGION FLUSS BIS FUENFZEHN","an der nordsee morgen sieben im breisgau und an der isar bis fünfzehn grad","NORTH TOMORROW SEVEN REGION RIVER TO FIFTEEN","on the North Sea tomorrow seven in Breisgau and on the Isar up to fifteen degrees"
"24January_2011_Monday_heute-6980","24January_2011_Monday_heute-6980/1/*.png","-1","-1","Signer01","MORGEN MEISTENS ZWEI BIS SECHS GRAD ABER BAYERN REGION BISSCHEN KALT MITTE REGION AUCH","und morgen haben wir meist zwischen zwei und sechs grad zu erwarten aber in bayern bleibt es eben ein bisschen kälter und in den mittelgebirgen","TOMORROW MOSTLY TWO TO SIX DEGREES BUT BAVARIA REGION A BIT COLD CENTRAL REGION ALSO","and tomorrow we can expect temperatures between two and six degrees Celsius, but in Bavaria it will remain a bit colder and in the low mountain ranges"
"24January_2011_Monday_heute-6983","24January_2011_Monday_heute-6983/1/*.png","-1","-1","Signer01","REGEN REGION UND IX TEILWEISE AUCH SONNE DABEI","und regen bleibt es wahrscheinlich nördlich der mittelgebirge und an der nordsee kommt auch hier und da die sonne wieder raus","RAIN REGION AND IX PARTIALLY SUNNY","and rain will probably remain north of the low mountain ranges and the sun will come out here and there at the North Sea"
"24January_2011_Monday_heute-6984","24January_2011_Monday_heute-6984/1/*.png","-1","-1","Signer01","MITTWOCH SONNE NICHT NUR WEST SCHNEE REGEN MISCHUNG DANN BEISEITE","mittwoch keine sonne dafür im westen schneeregen und schnee aber dann wird es langsam trockener","WEDNESDAY SUN NOT ONLY WEST SNOW RAIN MIX THEN APART","Wednesday no sun but sleet and snow in the west but then it will slowly dry out"
"17January_2011_Monday_tagesschau-7001","17January_2011_Monday_tagesschau-7001/1/*.png","-1","-1","Signer07","SUED NOCH BISSCHEN NOCH WETTER GUT WETTER","im süden macht sich noch leichter hochdruckeinfluss bemerkbar","SOUTH STILL A LITTLE WEATHER GOOD WEATHER","In the south, the influence of high pressure is still slightly noticeable"
"17January_2011_Monday_tagesschau-7003","17January_2011_Monday_tagesschau-7003/1/*.png","-1","-1","Signer07","REST REGION MEHR MEISTENS WOLKE BESONDERS KUESTE IX MEHR REGEN","im übrigen land dominieren wolken vor allem richtung küsten regnet es","REST OF REGION MORE MOSTLY CLOUDY ESPECIALLY COAST IX MORE RAIN","In the rest of the country, clouds dominate, especially towards the coasts it rains"
"20September_2010_Monday_tagesschau-7029","20September_2010_Monday_tagesschau-7029/1/*.png","-1","-1","Signer01","BESONDERS NAH FLUSS NEBEL FELD","besonders in den flussniederungen bildet sich nebel","ESPECIALLY CLOSE RIVER FOG FIELD","fog forms especially in the river valleys"
"29November_2009_Sunday_tagesschau-7043","29November_2009_Sunday_tagesschau-7043/1/*.png","-1","-1","Signer03","MORGEN REGEN KOMMEN SCHWARZ WALD BERG REGION SCHNEE SIEBENHUNDERT FUENFHUNDERT METER BERG SCHON SCHNEE","am tag breitet sich der regen weiter nach osten aus vom schwarzwald bis ins allgäu sinkt die schneefallgrenze im laufe des tages auf siebenhundert bis fünfhundert meter ab","TOMORROW RAIN COMING BLACK FOREST MOUNTAIN REGION SNOW SEVEN HUNDRED FIVE HUNDRED METERS MOUNTAIN ALREADY SNOW","During the day, the rain spreads further eastwards from the Black Forest to the Allgäu, the snow line drops to seven hundred to five hundred metres during the day"
"03March_2011_Thursday_tagesschau-7064","03March_2011_Thursday_tagesschau-7064/1/*.png","-1","-1","Signer05","MORGEN IX MILD ZWOELF NORD ZWEI GRAD","dort morgen milde zwölf im hohen norden kühler zwei grad","TOMORROW IX MILD TWELVE NORTH TWO DEGREES","there tomorrow mild twelve in the far north cooler two degrees"
"19January_2011_Wednesday_tagesschau-7068","19January_2011_Wednesday_tagesschau-7068/1/*.png","-1","-1","Signer07","JETZT WETTER VORAUS INFORMIEREN MORGEN DONNERSTAG ZWANZIG JANUAR","und nun die wettervorhersage für morgen donnerstag den zwanzigsten januar","NOW INFORM WEATHER FORECAST TOMORROW THURSDAY JANUARY 20","and now the weather forecast for tomorrow, Thursday the twentieth of January"
"25August_2009_Tuesday_tagesschau-7090","25August_2009_Tuesday_tagesschau-7090/1/*.png","-1","-1","Signer01","HEUTE-NACHT STURM KOENNEN","bei nächtlichen unwettern sind schwere sturmböen möglich","TONIGHT STORM CAN","Severe gusts of wind are possible during nighttime storms"
"25August_2009_Tuesday_tagesschau-7091","25August_2009_Tuesday_tagesschau-7091/1/*.png","-1","-1","Signer01","MORGEN SCHWACH MAESSIG ZEIGEN-BILDSCHIRM WIND","morgen meist schwacher bis mäßiger wind aus südwest bis west","TOMORROW WEAK MODERATE SHOW-SCREEN WIND","tomorrow mostly light to moderate winds from southwest to west"
"25August_2009_Tuesday_tagesschau-7093","25August_2009_Tuesday_tagesschau-7093/1/*.png","-1","-1","Signer01","MORGEN EINS ZWANZIG REGION BIS ACHT ZWANZIG","morgen werte von einundzwanzig grad an der nordsee bis achtundzwanzig am oberrhein","TOMORROW ONE TWENTY REGION UNTIL EIGHT TWENTY","Tomorrow temperatures from twenty-one degrees on the North Sea to twenty-eight on the Upper Rhine"
"25August_2009_Tuesday_tagesschau-7094","25August_2009_Tuesday_tagesschau-7094/1/*.png","-1","-1","Signer01","UNTEN REGION IN-KOMMEND WIE-AUSSEHEN TEIL WECHSELHAFT SONNE WOLKE UNTERSCHIED GEWITTER KOENNEN","in den nächsten tagen gibt es teils sonne teils wolken hier und da einzelne schauer oder gewitter","DOWN REGION IN-COMING HOW-LOOK PART VARIABLE SUN CLOUD DIFFERENCE THUNDERSTORMS CAN","In the next few days there will be partly sunny partly cloudy here and there isolated showers or thunderstorms"
"09July_2009_Thursday_tagesschau-7110","09July_2009_Thursday_tagesschau-7110/1/*.png","-1","-1","Signer01","MORGEN WETTER WIE-AUSSEHEN FREITAG ZEHNTE JULI","und nun die wettervorhersage für morgen freitag den zehnten juli","TOMORROW&#39;S WEATHER HOW IT LOOKS FRIDAY TENTH OF JULY","and now the weather forecast for tomorrow, Friday the tenth of July"
"09July_2009_Thursday_tagesschau-7122","09July_2009_Thursday_tagesschau-7122/1/*.png","-1","-1","Signer01","SAMSTAG SUEDWEST UEBERWIEGEND TROCKEN IX SONNE SCHAUER NORDWEST DANN GEWITTER","am samstag in der südwesthälfte meist trocken sonst mal sonne mal schauer im nordosten gewitter","SATURDAY SOUTHWEST MOSTLY DRY IX SUN SHOWERS NORTHWEST THEN THUNDERSTORMS","On Saturday, mostly dry in the southwest, otherwise sunny, showers, thunderstorms in the northeast"
"30March_2011_Wednesday_tagesschau-7127","30March_2011_Wednesday_tagesschau-7127/1/*.png","-1","-1","Signer05","SAMSTAG SONNTAG HOCH SPANIEN IX VERBREITEN SONNE AUCH TEIL TATSAECHLICH SCHON SOMMER TEMPERATUR","am wochenende sorgt dann ein hoch das sich von spanien ausbreitet wieder für sonnenschein und teilweise sommerliche temperaturen","SATURDAY SUNDAY HIGH SPAIN IX SPREAD SUN ALSO PART ACTUALLY ALREADY SUMMER TEMPERATURE","At the weekend, a high pressure system spreading from Spain will bring sunshine and partly summery temperatures"
"30March_2011_Wednesday_tagesschau-7130","30March_2011_Wednesday_tagesschau-7130/1/*.png","-1","-1","Signer05","OST REGION IX SONNE WAHRSCHEINLICH DANN ABEND IX REGEN IX","richtung osten kann sich ab und zu auch die sonne blicken lassen bevor der regen am abend auch dort ankommt","EAST REGION IX SUN PROBABLE THEN EVENING IX RAIN IX","Towards the east, the sun can occasionally make an appearance before the rain arrives there in the evening"
"31October_2009_Saturday_tagesschau-7147","31October_2009_Saturday_tagesschau-7147/1/*.png","-1","-1","Signer03","MOEGLICH HEUTE NACHT FROST GLATT VORSICHT FLUSS MOEGLICH PLUS ACHT","bei leichtem frost ist heute nacht örtlich reifglätte möglich am niederrhein dagegen bis plus acht grad","POSSIBLE FROST TONIGHT SLIPPERY CAUTION RIVER POSSIBLE PLUS EIGHT","With light frost tonight, black ice is possible in some places on the Lower Rhine, however, up to plus eight degrees"
"02June_2010_Wednesday_tagesschau-7160","02June_2010_Wednesday_tagesschau-7160/1/*.png","-1","-1","Signer01","HEUTE NACHT SECHS BIS DREIZEHN GRAD TAG TEMPERATUR STEIGEN ZEHN GRAD ALPEN BIS FUENF ZWANZIG GRAD WEST","heute nacht sechs bis dreizehn grad am tag steigen die temperaturen an auf zehn grad an den alpen und bis fünfundzwanzig grad am niederrhein","TONIGHT SIX TO THIRTEEN DEGREES DAY TEMPERATURE RISE TEN DEGREES ALPS TO TWENTY-FIVE DEGREES WEST","tonight six to thirteen degrees during the day temperatures will rise to ten degrees in the Alps and up to twenty-five degrees on the Lower Rhine"
"01May_2010_Saturday_tagesschau-7197","01May_2010_Saturday_tagesschau-7197/1/*.png","-1","-1","Signer05","MITTWOCH SUED NORD BISSCHEN REGEN SONST REGION FREUNDLICH","am mittwoch im süden und an den küsten etwas regen sonst ist es meist freundlich","WEDNESDAY SOUTH NORTH A LITTLE RAIN OTHERWISE REGION FRIENDLY","On Wednesday in the south and on the coasts some rain otherwise it will be mostly pleasant"
"04July_2010_Sunday_tagesschau-7198","04July_2010_Sunday_tagesschau-7198/1/*.png","-1","-1","Signer04","JETZT WETTER WIE-AUSSEHEN MORGEN MONTAG FUENFTE JULI","und nun die wettervorhersage für morgen montag den fünften juli","NOW WEATHER HOW-LOOKS TOMORROW MONDAY FIFTH JULY","and now the weather forecast for tomorrow, Monday the fifth of July"
"04July_2010_Sunday_tagesschau-7199","04July_2010_Sunday_tagesschau-7199/1/*.png","-1","-1","Signer04","TIEF NORD EUROPA DIESE NORDWEST MORGEN SCHAUER SUEDOST GEWITTER","tiefs über nordeuropa bringen den nordwesten deutschlands morgen schauer und dem südosten gewitter","DEEP NORTH EUROPE THIS NORTHWEST TOMORROW SHOWERS SOUTHEAST THUNDERSTORMS","Lows over northern Europe will bring showers to northwest Germany tomorrow and thunderstorms to the southeast"
"10November_2009_Tuesday_tagesschau-7250","10November_2009_Tuesday_tagesschau-7250/1/*.png","-1","-1","Signer04","DONNERSTAG NEBEL AUFLOESEN WOLKE BEWOELKT HABEN2","sobald sich am donnerstag der nebel verzogen hat liegen die wolken unterschiedlich dicht beieinander","THURSDAY FOG CLEARING CLOUDY CLOUDY2","As soon as the fog has cleared on Thursday, the clouds will be of varying density"
"24January_2013_Thursday_heute-7254","24January_2013_Thursday_heute-7254/1/*.png","-1","-1","Signer07","ENDLICH SONNE ABER DEUTSCH KAUM","endlich mal sonnenschein aber es blieb leider die ausnahme in deutschland","FINALLY SUN BUT HARDLY ANY GERMAN","finally some sunshine but unfortunately it remained the exception in Germany"
"24January_2013_Thursday_heute-7265","24January_2013_Thursday_heute-7265/1/*.png","-1","-1","Signer07","ABER MILD MEHR MEER IX ODER SUEDWEST MINUS EINS MINUS ZWEI GRAD UNGEFAEHR MEHR","etwas milder vor allen dingen an den küsten oder auch im südwesten minus ein oder minus zwei grad","BUT MILD MORE SEA IX OR SOUTHWEST MINUS ONE MINUS TWO DEGREES ABOUT MORE","slightly milder, especially on the coasts or in the southwest, minus one or two degrees"
"26April_2010_Monday_tagesschau-7271","26April_2010_Monday_tagesschau-7271/1/*.png","-1","-1","Signer01","TEMPERATUR IN-KOMMEND MEHR","die tagestemperaturen steigen in den kommenden tagen deutlich an","TEMPERATURE IN-COMING MORE","Daytime temperatures will rise significantly in the coming days"
"26April_2010_Monday_tagesschau-7273","26April_2010_Monday_tagesschau-7273/1/*.png","-1","-1","Signer01","TAG BESONDERS NORDOST ALPEN SCHAUER KOENNEN DANN SONNE WOLKE WECHSELHAFT SUEDWEST HAUPTSAECHLICH SONNE","am tag vor allem im norden und osten sowie an den alpen hier und da noch schauer sonst mal sonne mal wolken richtung südwesten gibt es den meisten sonnenschein","DAY ESPECIALLY NORTHEAST ALPS SHOWERS POSSIBLE THEN SUN CLOUDS VARIABLE SOUTHWEST MAINLY SUN","During the day, especially in the north and east as well as in the Alps, here and there still showers, otherwise sometimes sun, sometimes clouds towards the southwest there will be most sunshine"
"20March_2010_Saturday_heute-7288","20March_2010_Saturday_heute-7288/1/*.png","-1","-1","Signer01","MORGEN WEST VERBREITEN","und die werden sich dann morgen weitgehend über die westhälfte ausbreiten","SPREAD TOMORROW WEST","and they will then spread across the western half tomorrow"
"20March_2010_Saturday_heute-7296","20March_2010_Saturday_heute-7296/1/*.png","-1","-1","Signer01","IN-KOMMEND MEHR KUEHL WENIGER WIND STARK","und die nächsten tage die werden eigentlich eher noch kühler und ungemütlicher sehr windig","COMING MORE COOL LESS WIND STRONG","and the next days will actually be even cooler and more uncomfortable, very windy"
"20March_2010_Saturday_heute-7297","20March_2010_Saturday_heute-7297/1/*.png","-1","-1","Signer01","BERG REGION REGEN","und vor allen dingen im bergland wird es dann auch wieder schneien","MOUNTAIN REGION REGEN","and above all in the mountains it will snow again"
"27June_2010_Sunday_tagesschau-7386","27June_2010_Sunday_tagesschau-7386/1/*.png","-1","-1","Signer03","DIENSTAG MITTWOCH TIEF KOMMEN MOEGLICH REGEN GEWITTER","dienstag und mittwoch machen sich dann ausläufer eines atlantiktiefs mit schauern und gewittern bemerkbar","TUESDAY WEDNESDAY DEEP COMING POSSIBLE RAIN THUNDERSTORMS","Tuesday and Wednesday, the offshoots of an Atlantic low will make themselves felt with showers and thunderstorms"
"04January_2010_Monday_heute-7399","04January_2010_Monday_heute-7399/1/*.png","-1","-1","Signer01","SCHWARZ WALD FUENF ZWANZIG C+M HARZ BIS SECHZIG C+M","und auch in den mittelgebirgen im schwarzwald fünfundzwanzig zentimeter im harz bis zu sechzig zentimeter","BLACK FOREST TWENTY-FIVE C+M HARZ UP TO SIXTY C+M","and also in the low mountain ranges in the Black Forest twenty-five centimeters in the Harz up to sixty centimeters"
"04January_2010_Monday_heute-7401","04January_2010_Monday_heute-7401/1/*.png","-1","-1","Signer01","REGION ANDERS MILD HINREICHEND HEUTE NACHT HINREICHEND SCHNEE","ganz anders an der nordsee da ist es milder und es bleibt auch in dieser nacht dort ziemlich mild es schneit nämlich","REGION DIFFERENT MILD SUFFICIENT TONIGHT SUFFICIENT SNOW","quite different at the North Sea, it is milder and it will remain quite mild there tonight, it is snowing"
"29July_2010_Thursday_tagesschau-7411","29July_2010_Thursday_tagesschau-7411/1/*.png","-1","-1","Signer05","A HOCH KOMMEN SAMSTAG SONNTAG MEHR SONNE TEMPERATUR STEIGEN","das azorenhoch schickt uns einen ableger der zumindest am wochenende für mehr sonne und steigende temperaturen sorgt","A HIGH COMING SATURDAY SUNDAY MORE SUN TEMPERATURE RISE","the Azores high is sending us an offshoot that will bring more sun and rising temperatures at least over the weekend"
"15February_2011_Tuesday_tagesschau-7468","15February_2011_Tuesday_tagesschau-7468/1/*.png","-1","-1","Signer08","JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH SECHSZEHN FEBRUAR ZEIGEN-BILDSCHIRM","und nun die wettervorhersage für morgen mittwoch den sechzehnten februar","NOW WEATHER HOW-LOOKS TOMORROW WEDNESDAY SIXTEEN FEBRUARY SHOW-SCREEN","and now the weather forecast for tomorrow, Wednesday the sixteenth of February"
"10December_2009_Thursday_tagesschau-7482","10December_2009_Thursday_tagesschau-7482/1/*.png","-1","-1","Signer02","JETZT WIE-AUSSEHEN WETTER MORGEN FREITAG ELF DEZEMBER","und nun die wettervorhersage für morgen freitag den elften dezember","NOW WHAT THE WEATHER LOOKS LIKE TOMORROW FRIDAY ELEVEN DECEMBER","and now the weather forecast for tomorrow, Friday, December 11th"
"28May_2010_Friday_tagesschau-7496","28May_2010_Friday_tagesschau-7496/1/*.png","-1","-1","Signer08","HOCH KOMMEN OST KOMMEN ES-BEDEUTET MORGEN FREUNDLICH WETTER","das hoch über den azoren dehnt sich über mitteleuropa nach osten aus und sorgt morgen kurzzeitig für meist freundliches wetter","COMING HIGH EAST IT MEANS FRIENDLY WEATHER TOMORROW","The high above the Azores extends eastwards over Central Europe and will briefly bring mostly pleasant weather tomorrow"
"13July_2009_Monday_tagesschau-7513","13July_2009_Monday_tagesschau-7513/1/*.png","-1","-1","Signer05","REGION SONNE SCHAUER GEWITTER SUED IX ENORM HAGEL STARK REGEN STURM","im übrigen land neben sonne einzelne schauer und gewitter die im süden und südosten von hagel starkregen und sturmböen begleitet werden können","REGION SUN SHOWERS THUNDERSTORMS SOUTH IX HUGE HAIL HEAVY RAIN STORM","In the rest of the country, apart from sunshine, isolated showers and thunderstorms, which may be accompanied by hail, heavy rain and gusts of wind in the south and southeast"
"16July_2011_Saturday_tagesschau-7524","16July_2011_Saturday_tagesschau-7524/1/*.png","-1","-1","Signer05","NACHT KOMMEN REGEN STARK OST SUEDOST KLAR SEHEN STERN KOENNEN","in der nacht breitet sich von westen regen aus der teilweise kräftig sein kann während sich im osten und südosten noch die sterne zeigen","NIGHT COMING RAIN HEAVY EAST SOUTHEAST CLEAR SEE STARS CAN","During the night, rain will spread from the west, which may be heavy at times, while the stars will still appear in the east and southeast"
"09February_2011_Wednesday_heute-7538","09February_2011_Wednesday_heute-7538/1/*.png","-1","-1","Signer07","HEUTE NACHT AUFKLAREN MORGEN NACH MITTAG SCHON NORD SEE SCHON BISSCHEN REGEN IX MILD LUFT","es zieht dann heute nacht auf und wird morgen nachmittag dann schon die nordseeküste erreichen mit ein bisschen regen und milderer luft vor allen dingen","CLEARING UP TONIGHT TOMORROW AFTER NOON ALREADY NORTH SEA A LITTLE RAIN IX MILD AIR","It will then move in tonight and will reach the North Sea coast tomorrow afternoon with a bit of rain and milder air, above all"
"23September_2009_Wednesday_tagesschau-7582","23September_2009_Wednesday_tagesschau-7582/1/*.png","-1","-1","Signer01","WOCHE DANN HOCH KOMMEN WARM","am wochenende wird dann schon wieder der einfluss des hochs stärker","WEEK THEN COME UP WARM","At the weekend the influence of the high will become stronger again"
"23September_2009_Wednesday_tagesschau-7583","23September_2009_Wednesday_tagesschau-7583/1/*.png","-1","-1","Signer01","MITTE NORD HEUTE NACHT BISSCHEN REGEN IX","in der mitte und im norden regnet es heute nacht vereinzelt etwas","MID-NORTH A LITTLE RAIN TONIGHT IX","In the center and in the north it will rain a little tonight"
"23September_2009_Wednesday_tagesschau-7593","23September_2009_Wednesday_tagesschau-7593/1/*.png","-1","-1","Signer01","SONNTAG SCHEINEN ALPEN AUCH SCHAUER MOEGLICH","am sonntag viel sonne an den alpen sind einzelne schauer möglich","SUNDAY ALPS SHINE SHOWERS POSSIBLE","Lots of sun on Sunday, isolated showers are possible in the Alps"
"09April_2010_Friday_tagesschau-7623","09April_2010_Friday_tagesschau-7623/1/*.png","-1","-1","Signer08","JETZT WETTER MORGEN SAMSTAG ZEHNTE APRIL WIE-AUSSEHEN ZEIGEN-BILDSCHIRM","und nun die wettervorhersage für morgen samstag den zehnten april","NOW WEATHER TOMORROW SATURDAY TENTH APRIL HOW-LOOK SHOW-SCREEN","and now the weather forecast for tomorrow, Saturday, April 10th"
"09April_2010_Friday_tagesschau-7632","09April_2010_Friday_tagesschau-7632/1/*.png","-1","-1","Signer08","NACHT NULL BIS ZEHN FLUSS BIS SIEBEN GRAD","in der nacht temperaturen von null bis fünf am main bis sieben grad","NIGHT ZERO TO TEN RIVER TO SEVEN DEGREES","at night temperatures from zero to five on the Main to seven degrees"
"03October_2012_Wednesday_tagesschau-7651","03October_2012_Wednesday_tagesschau-7651/1/*.png","-1","-1","Signer05","JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG VIERTE OKTOBER","und nun die wettervorhersage für morgen donnerstag den vierten oktober","NOW WEATHER HOW-LOOKS TOMORROW THURSDAY FOURTH OCTOBER","and now the weather forecast for tomorrow, Thursday, October 4th"
"03October_2012_Wednesday_tagesschau-7655","03October_2012_Wednesday_tagesschau-7655/1/*.png","-1","-1","Signer05","SUEDOST MEISTENS TROCKEN","im südosten noch meist trocken","SOUTHEAST MOSTLY DRY","still mostly dry in the southeast"
"03October_2012_Wednesday_tagesschau-7656","03October_2012_Wednesday_tagesschau-7656/1/*.png","-1","-1","Signer05","MORGEN HAUPTSAECHLICH WOLKE VERSCHWINDEN IX","und dort gibt es morgen zunächst größere wolkenlücken","TOMORROW MAINLY CLOUDS DISAPPEAR IX","and there will initially be larger gaps in the clouds tomorrow"
"03October_2012_Wednesday_tagesschau-7657","03October_2012_Wednesday_tagesschau-7657/1/*.png","-1","-1","Signer05","SONST REGION HAUPTSAECHLICH REGEN","sonst regnet es teilweise kräftig","OTHER REGION MAINLY RAIN","otherwise it rains heavily"
"29June_2010_Tuesday_tagesschau-7704","29June_2010_Tuesday_tagesschau-7704/1/*.png","-1","-1","Signer03","WIND NORD SCHWACH MAESSIG WEHEN SCHWACH WEHEN","abgesehen von schauer und gewitterböen weht der wind im norden schwach bis mäßig sonst schwach aus nordwest","WIND NORTH WEAK MODERATE BREATH WEAK BREATH","Apart from showers and thunderstorms, the wind will be weak to moderate in the north and otherwise weak from the northwest"
"29June_2010_Tuesday_tagesschau-7705","29June_2010_Tuesday_tagesschau-7705/1/*.png","-1","-1","Signer03","HEUTE NACHT TEMPERATUR ELF BIS ACHTZEHN GRAD","heute nacht temperaturen zwischen elf und achtzehn grad","TONIGHT TEMPERATURE ELEVEN TO EIGHTEEN DEGREES","tonight temperatures between eleven and eighteen degrees"
"15October_2009_Thursday_tagesschau-7719","15October_2009_Thursday_tagesschau-7719/1/*.png","-1","-1","Signer03","MORGEN OST REGION ZWEI GRAD REGION DREIZEHN GRAD","am tag zwei grad ganz im osten und dreizehn grad im nordwesten","TOMORROW EAST REGION TWO DEGREES REGION THIRTEEN DEGREES","during the day two degrees in the far east and thirteen degrees in the northwest"
"06January_2010_Wednesday_tagesschau-7726","06January_2010_Wednesday_tagesschau-7726/1/*.png","-1","-1","Signer01","GROSSBRITANNIEN REGION FRANKREICH MITTE EUROPA REGION TIEF KOMMEN SCHNEIEN SCHNEE WENIG NUR IX","tiefs über großbritannien frankreich und dem östlichen mitteleuropa sorgen bei uns nur gebietsweise für etwas schnee","GREAT BRITAIN REGION FRANCE CENTRAL EUROPE REGION DEEP SNOWING SNOW LITTLE ONLY IX","Low pressure systems over Great Britain, France and eastern Central Europe are only causing some snow in some areas"
"11February_2011_Friday_tagesschau-7755","11February_2011_Friday_tagesschau-7755/1/*.png","-1","-1","Signer01","WOCHENENDE IM-VERLAUF MONTAG DIENSTAG NORDOST DANN KALT","auch über das wochenende hinaus bleibt es im nordosten kalt","WEEKEND DURING THE COURSE MONDAY TUESDAY NORTHEAST THEN COLD","It will remain cold in the northeast even beyond the weekend"
"25January_2013_Friday_tagesschau-7813","25January_2013_Friday_tagesschau-7813/1/*.png","-1","-1","Signer06","REGION LUFT TIEF KOMMEN DANN SONNTAG SCHNEE REGEN GEFRIEREN","von westen macht sich tiefer luftdruck bemerkbar der am sonntag für schnee und gefrierenden regen sorgt","REGION AIR DEEP COMING THEN SUNDAY SNOW RAIN FREEZING","Low air pressure is coming from the west, causing snow and freezing rain on Sunday"
"25January_2013_Friday_tagesschau-7815","25January_2013_Friday_tagesschau-7815/1/*.png","-1","-1","Signer06","MORGEN TEIL UEBERWIEGEND WOLKE TEIL SONNE OST UEBERWIEGEND MEHR SONNE DABEI","morgen teils dicht bewölkt teils sonnig wobei sich die sonne im osten am häufigsten zeigt","TOMORROW PARTIALLY CLOUDY PARTIALLY SUN EAST MOSTLY MORE SUN","Tomorrow partly cloudy partly sunny with the sun appearing most often in the east"
"23January_2011_Sunday_tagesschau-7834","23January_2011_Sunday_tagesschau-7834/1/*.png","-1","-1","Signer04","AUCH DIENSTAG WOLKE MEHR REGEN ODER SCHNEE","auch am dienstag viele wolken die etwas mehr regen oder schnee fallen lassen","TUESDAY ALSO CLOUDY MORE RAIN OR SNOW","Also on Tuesday many clouds which will bring some more rain or snow"
"05February_2011_Saturday_tagesschau-7855","05February_2011_Saturday_tagesschau-7855/1/*.png","-1","-1","Signer04","HEUTE NACHT NORD TEIL STURM BERG ORKAN","heute nacht im norden örtlich sturmböen auf den bergen orkanböen","TONIGHT NORTH PART STORM MOUNTAIN HURCANTE","tonight in the north local storm gusts on the mountains hurricane gusts"
"26May_2010_Wednesday_heute-7867","26May_2010_Wednesday_heute-7867/1/*.png","-1","-1","Signer05","MORGEN REGEN NORDOST SCHNELL VERSCHWINDEN SCHON SCHAUER","morgen jedenfalls wird der regen im nordosten relativ schnell abziehen es gibt dann immer noch ein paar schauer","TOMORROW RAIN NORTHEAST QUICKLY DISAPPEARING ALREADY SHOWERS","In any case, tomorrow the rain in the northeast will disappear relatively quickly, but there will still be a few showers"
"20July_2010_Tuesday_tagesschau-7877","20July_2010_Tuesday_tagesschau-7877/1/*.png","-1","-1","Signer03","HOCH OST KOMMEN MORGEN SOLL EINFLUSS DEUTSCH LAND","das hoch über dem baltikum zieht weiter nach osten bestimmt aber morgen noch unser wetter","HIGH EAST COMING TOMORROW SHALL INFLUENCE GERMANY","The high above the Baltic states is moving further east, but tomorrow our weather will"
"20July_2010_Tuesday_tagesschau-7883","20July_2010_Tuesday_tagesschau-7883/1/*.png","-1","-1","Signer03","HEUTE NACHT RUHRGEBIET ZWANZIG GRAD MITTE BERG MOEGLICH ELF GRAD","heute nacht zwanzig grad im ruhrgebiet und elf grad in einigen mittelgebirgstälern","TONIGHT RUHR AREA TWENTY DEGREES CENTER BERG POSSIBLE ELEVEN DEGREES","tonight twenty degrees in the Ruhr area and eleven degrees in some low mountain valleys"
"13May_2010_Thursday_tagesschau-7916","13May_2010_Thursday_tagesschau-7916/1/*.png","-1","-1","Signer03","JETZT WETTER MORGEN FREITAG VIERZEHN MAI","und nun die wettervorhersage für morgen freitag den vierzehnten mai","NOW WEATHER TOMORROW FRIDAY FOURTEEN MAY","and now the weather forecast for tomorrow, Friday the fourteenth of May"
"13May_2010_Thursday_tagesschau-7926","13May_2010_Thursday_tagesschau-7926/1/*.png","-1","-1","Signer03","REGION MEHR SONNE","sonst neben dichten wolken hier und da etwas sonne","REGION MORE SUN","otherwise, besides dense clouds, some sun here and there"
