"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"24August_2009_Monday_heute-6648","24August_2009_Monday_heute-6648/1/*.png","-1","-1","Signer09","MITTWOCH NUR REST SCHAUER GEWITTER REGION","und am mittwoch dann noch reste dieser schauer und gewitter über dem osten und über dem süden","WEDNESDAY ONLY RESIDUAL SHOWERS THUNDERSTORMS REGION","and on Wednesday there will still be remnants of these showers and thunderstorms over the east and the south"
"18April_2010_Sunday_tagesschau-6663","18April_2010_Sunday_tagesschau-6663/1/*.png","-1","-1","Signer04","DONNERSTAG MITTAG FREUNDLICH NORD REGEN SUED REGEN","am donnerstag ist es in der mitte am freundlichsten im norden regen oder graupelschauer im süden regnet es zeitweise","THURSDAY MIDDAY FRIENDLY NORTH RAIN SOUTH RAIN","On Thursday it will be most pleasant in the center, rain or sleet in the north, rain in the south"
"24February_2011_Thursday_heute-6666","24February_2011_Thursday_heute-6666/1/*.png","-1","-1","Signer01","WEST FUENF C+M NEU SCHNEE HOCH SCHON AUTOBAHN LAHM AUTO","dagegen gab es im westen fünf zentimeter neuschnee und schon stand der verkehr auf den autobahnen","WEST FIVE C+M NEW SNOW HIGH ALREADY AUTOBAHN SLOW CAR","In contrast, there was five centimetres of fresh snow in the west and traffic on the motorways was already at a standstill"
"01April_2010_Thursday_heute-6704","01April_2010_Thursday_heute-6704/1/*.png","-1","-1","Signer04","ABER FREUEN","aber erfreuliche nachricht","BUT HAPPY","but good news"
"01April_2010_Thursday_heute-6705","01April_2010_Thursday_heute-6705/1/*.png","-1","-1","Signer04","MORGEN SONNE","es scheint häufig die sonne","MORNING SUN","the sun often shines"
"08July_2011_Friday_tagesschau-6727","08July_2011_Friday_tagesschau-6727/1/*.png","-1","-1","Signer05","SCHOTTLAND TIEF KOMMEN MORGEN REGION","die wolken eines tiefs bei schottland erreichen uns morgen von westen her","SCOTLAND DEEP COMING TOMORROW REGION","The clouds of a low pressure system near Scotland will reach us tomorrow from the west"
"08July_2011_Friday_tagesschau-6729","08July_2011_Friday_tagesschau-6729/1/*.png","-1","-1","Signer05","BAYERN SUED WARNUNG DEUTSCH IX WETTER DIENST NACHT SUED ENORM GEWITTER","für teile südbayerns gelten warnungen des deutschen wetterdienstes da in der nacht dort wie auch im süden sich hier und da gewitter entladen","BAVARIA SOUTH WARNING GERMAN IX WEATHER SERVICE NIGHT SOUTH HUGE THUNDERSTORM","For parts of southern Bavaria, warnings from the German Weather Service apply as thunderstorms are expected here and there during the night, as well as in the south"
"23July_2009_Thursday_tagesschau-6750","23July_2009_Thursday_tagesschau-6750/1/*.png","-1","-1","Signer01","MORGEN WETTER WIE-AUSSEHEN FREITAG VIER ZWANZIG JULI","und nun die wettervorhersage für morgen freitag den vierundzwanzigsten juli","TOMORROW&#39;S WEATHER WHAT FRIDAY FOUR TWENTY JULY","and now the weather forecast for tomorrow, Friday the twenty-fourth of July"
"23July_2009_Thursday_tagesschau-6751","23July_2009_Thursday_tagesschau-6751/1/*.png","-1","-1","Signer01","HEUTE DRUCK ENORM MEER KOMMEN VERSCHWINDEN KOENNEN","die schwül warme luft wird von kühlerer meeresluft verdrängt","TODAY PRESSURE ENORMOUS SEA COME DISAPPEAR CAN","the humid warm air is displaced by cooler sea air"
"23July_2009_Thursday_tagesschau-6752","23July_2009_Thursday_tagesschau-6752/1/*.png","-1","-1","Signer01","DABEI STURM GEWITTER","dies geht einher mit teilweise unwetterartigen gewittern","STORM THUNDERSTORM","This is accompanied by partly severe thunderstorms"
"02June_2010_Wednesday_heute-6789","02June_2010_Wednesday_heute-6789/1/*.png","-1","-1","Signer01","AUCH DRESDEN REGION REGEN KOENNEN","auch in sachsen wird es zum teil kräftig weiter regnen","DRESDEN REGION CAN ALSO RAIN","In Saxony too, it will continue to rain heavily in some areas"
"18February_2011_Friday_tagesschau-6825","18February_2011_Friday_tagesschau-6825/1/*.png","-1","-1","Signer07","BESONDERS OST DEUTSCH LAND MEHR REGEN ODER SCHNEE","besonders im osten deutschlands kann es ein wenig regnen oder schneien","ESPECIALLY EAST GERMANY MORE RAIN OR SNOW","especially in eastern Germany it may rain or snow a little"
"10May_2010_Monday_tagesschau-6854","10May_2010_Monday_tagesschau-6854/1/*.png","-1","-1","Signer01","HEUTE NACHT SUED ANFANG BISSCHEN GEWITTER IX SONST REGION REGEN IX KOENNEN AUCH NEBEL","heute nacht sind im süden anfangs noch einzelne gewitter möglich sonst fällt nur hier und da regen stellenweise bildet sich nebel","TONIGHT SOUTH BEGINNING SLIGHT THUNDERSTORMS IX OTHERWISE REGION RAIN IX COULD ALSO BE FOG","Tonight, isolated thunderstorms are still possible in the south, otherwise only rain will fall here and there, fog will form in places"
"06July_2011_Wednesday_tagesschau-6865","06July_2011_Wednesday_tagesschau-6865/1/*.png","-1","-1","Signer07","SPAETER BISSCHEN MEHR TROCKEN REGION","später ist es meist trocken","LATER A LITTLE MORE DRY REGION","later it is mostly dry"
"08November_2010_Monday_heute-6874","08November_2010_Monday_heute-6874/1/*.png","-1","-1","Signer01","ABEND LIEB ZUSCHAUER poss-EUCH","guten abend liebe zuschauer","EVENING DEAR VIEWERS poss-YOU","good evening dear viewers"
"08November_2010_Monday_heute-6875","08November_2010_Monday_heute-6875/1/*.png","-1","-1","Signer01","EUROPA REGION WETTER UNTERSCHIED","das wetter in europa hat viel zu bieten","EUROPE REGION WEATHER DIFFERENCE","the weather in Europe has a lot to offer"
"10August_2009_Monday_heute-6893","10August_2009_Monday_heute-6893/1/*.png","-1","-1","Signer01","HEUTE ABEND OST REGION REGEN GEWITTER KOENNEN WIND REGEN","die gewitterfront heute nacht noch über dem osten und dabei anfangs auch noch einzelne unwetterartige gewitter","TONIGHT EAST REGION RAIN THUNDERSTORMS POSSIBLE WIND RAIN","The thunderstorm front will continue to move over the east tonight, with isolated severe thunderstorms expected at the beginning"
"10August_2009_Monday_heute-6897","10August_2009_Monday_heute-6897/1/*.png","-1","-1","Signer01","ANKLICKEN TEXT ODER INTERNET ANSCHAUEN KOENNEN","entweder über den teletext oder auch über das internet","CLICK TO VIEW TEXT OR INTERNET","either via teletext or via the internet"
"10August_2009_Monday_heute-6902","10August_2009_Monday_heute-6902/1/*.png","-1","-1","Signer01","DANN BIS VIER ZWANZIG GRAD REGION","mit der leicht kühleren luft dann bis vierundzwanzig grad in der nordhälfte","THEN UP TO TWENTY-FOUR DEGREES REGION","with the slightly cooler air then up to twenty-four degrees in the northern half"
"10August_2009_Monday_heute-6903","10August_2009_Monday_heute-6903/1/*.png","-1","-1","Signer01","SUED REGION BIS SIEBEN ZWANZIG GRAD","im süden oder in der mitte auch bis siebenundzwanzig grad","SOUTH REGION UP TO SEVEN TWENTY DEGREES","in the south or in the middle also up to twenty-seven degrees"
"08November_2010_Monday_tagesschau-6922","08November_2010_Monday_tagesschau-6922/1/*.png","-1","-1","Signer01","E REGION IN-KOMMEND ZWEI-TAG WETTER STARK TIEF KOMMEN","das wetter in teilen europas wird in den kommenden beiden tagen bestimmt von einem umfangreichen tiefdruckgebiet","E REGION IN-COMING TWO-DAY WEATHER STRONG LOW COMING","The weather in parts of Europe will be determined by an extensive low-pressure system over the next two days"
"13December_2010_Monday_tagesschau-6940","13December_2010_Monday_tagesschau-6940/1/*.png","-1","-1","Signer08","NORD HEUTE NACHT MINUS ZWEI BERG BIS MINUS FUENFZEHN GRAD","an der ostseeküste heute nacht minus zwei am alpenrand bis minus fünfzehn grad","NORTH TONIGHT MINUS TWO MOUNTAINS TO MINUS FIFTEEN DEGREES","on the Baltic coast tonight minus two degrees Celsius, on the edge of the Alps up to minus fifteen degrees Celsius"
"13December_2010_Monday_tagesschau-6944","13December_2010_Monday_tagesschau-6944/1/*.png","-1","-1","Signer08","FREITAG MEHR RUHIG","am freitag beruhigt sich das wetter wieder","FRIDAY MORE QUIET","On Friday the weather will calm down again"
"01June_2011_Wednesday_tagesschau-6952","01June_2011_Wednesday_tagesschau-6952/1/*.png","-1","-1","Signer01","REGION VIEL SONNE BISSCHEN WOLKE","in den übrigen gebieten viel sonne und nur ein paar lockere wolken","REGION LOTS OF SUN A LITTLE CLOUDS","in the remaining areas lots of sun and only a few loose clouds"
"15December_2009_Tuesday_tagesschau-6963","15December_2009_Tuesday_tagesschau-6963/1/*.png","-1","-1","Signer05","SUEDOST MORGEN BEWOELKT VIEL SCHNEE SCHNEIEN","am tag halten sich über dem südosten dichte wolken aus denen ein paar schneeflocken fallen","SOUTHEAST TOMORROW CLOUDY LOTS OF SNOW SNOW","During the day, thick clouds will remain over the southeast, from which a few snowflakes will fall"
"24January_2011_Monday_heute-6981","24January_2011_Monday_heute-6981/1/*.png","-1","-1","Signer01","HEUTE WIEDER IN-KOMMEND SCHNEE UEBER DREIHUNDERT METER NACH MITTAG REGEN KOMMEN BERLIN IX","und es wird auch wieder schneien oberhalb von dreihundert metern meist so am nachmittag kräftig vom saarland bis nach berlin hoch","TODAY AGAIN IN-COMING SNOW OVER THREE HUNDRED METERS AFTER NOON RAIN COMING BERLIN IX","and it will snow again above three hundred meters mostly in the afternoon heavily from Saarland up to Berlin"
"18January_2011_Tuesday_tagesschau-6987","18January_2011_Tuesday_tagesschau-6987/1/*.png","-1","-1","Signer07","JETZT WETTER VORAUS INFORMIEREN MORGEN MITTWOCH NEUNZEHN JANUAR","und nun die wettervorhersage für morgen mittwoch den neunzehnten januar","NOW INFORM WEATHER FORECAST TOMORROW WEDNESDAY NINETEEN JANUARY","and now the weather forecast for tomorrow, Wednesday the nineteenth of January"
"18January_2011_Tuesday_tagesschau-6989","18January_2011_Tuesday_tagesschau-6989/1/*.png","-1","-1","Signer07","SONNE SELTEN NUR WOLKE HAUPTSAECHLICH","die sonne kann sich gegen die wolken nur selten durchsetzen","SUN RARELY ONLY CLOUDS MAINLY","the sun can rarely prevail against the clouds"
"17January_2011_Monday_tagesschau-7005","17January_2011_Monday_tagesschau-7005/1/*.png","-1","-1","Signer07","SUED AUCH VIEL WOLKE ODER NEBEL ABER REGEN SUED KAUM","auch im süden gibt es eine menge wolken oder nebel aber regen fällt dort nur selten","SOUTH ALSO A LOT OF CLOUDS OR FOG BUT RAIN SOUTH HARDLY","There are also a lot of clouds or fog in the south, but rain rarely falls there"
"29November_2009_Sunday_tagesschau-7044","29November_2009_Sunday_tagesschau-7044/1/*.png","-1","-1","Signer03","BODEN SEE MOEGLICH FLACH AUCH SCHNEE","richtung bodensee kann es bis ins flachland schneien","Bodensee possible flat, even snow","towards Lake Constance it can snow down to the lowlands"
"29November_2009_Sunday_tagesschau-7045","29November_2009_Sunday_tagesschau-7045/1/*.png","-1","-1","Signer03","SUEDOST REGION NORD SEE NOCH TROCKEN","im äußersten südosten sowie zwischen nordsee und mosel ist es meist trocken","SOUTHEAST REGION NORTH SEA STILL DRY","In the extreme southeast and between the North Sea and the Moselle it is mostly dry"
"25August_2009_Tuesday_tagesschau-7085","25August_2009_Tuesday_tagesschau-7085/1/*.png","-1","-1","Signer01","MUESSEN AUSHALTEN REGEN GEWITTER BESONDERS SUEDOST STURM STARK KOENNEN","aber erst muss noch mit regenfällen und gewittern gerechnet werden die besonders im süden und osten unwetterartig sein können","MUST ENDURE RAIN THUNDERSTORMS ESPECIALLY SOUTHEAST STORMS CAN BE STRONG","But first, rain and thunderstorms are expected, which could be severe, especially in the south and east"
"25August_2009_Tuesday_tagesschau-7086","25August_2009_Tuesday_tagesschau-7086/1/*.png","-1","-1","Signer01","DEUTSCH WETTER DIENST SCHON WARNUNG EINIGE GEWESEN","der deutsche wetterdienst hat entsprechende warnungen herausgegeben","GERMAN WEATHER SERVICE ALREADY WARNING SOME HAVE BEEN","The German Weather Service has issued corresponding warnings"
"25August_2009_Tuesday_tagesschau-7092","25August_2009_Tuesday_tagesschau-7092/1/*.png","-1","-1","Signer01","HEUTE ABEND TEMPERATUR ZEHN REGION BIS ACHTZEHN REGION","heute nacht temperaturen von zehn grad in der eifel bis achtzehn in der lausitz","TONIGHT TEMPERATURE TEN REGION TO EIGHTEEN REGION","tonight temperatures from ten degrees in the Eifel to eighteen in Lusatia"
"07December_2009_Monday_tagesschau-7103","07December_2009_Monday_tagesschau-7103/1/*.png","-1","-1","Signer01","IX KOENNEN SONNE","richtung südwesten und nordosten lässt sich die sonne auch mal blicken","IX CAN SUN","towards the southwest and northeast the sun can also be seen"
"30March_2011_Wednesday_tagesschau-7125","30March_2011_Wednesday_tagesschau-7125/1/*.png","-1","-1","Signer05","JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG EINS DREISSIG MAERZ","und nun die wettervorhersage für morgen donnerstag den einunddreißigsten märz","NOW WEATHER WHAT LOOKS LIKE TOMORROW THURSDAY ONE THIRTY MARCH","and now the weather forecast for tomorrow, Thursday, March 31st"
"01May_2010_Saturday_tagesschau-7194","01May_2010_Saturday_tagesschau-7194/1/*.png","-1","-1","Signer05","TAG NORDOST ZWOELF SUED BAYERN IX MAXIMAL ZWANZIG GRAD","am tag zwölf grad an der ostsee und bis zwanzig grad in niederbayern","DAY NORTHEAST TWELVE SOUTH BAVARIA IX MAXIMUM TWENTY DEGREES","during the day twelve degrees at the Baltic Sea and up to twenty degrees in Lower Bavaria"
"01May_2010_Saturday_tagesschau-7195","01May_2010_Saturday_tagesschau-7195/1/*.png","-1","-1","Signer05","MONTAG AUCH MEHR WOLKE ALS SONNE UEBERWIEGEND REGEN UEBERWIEGEND GEWITTER","auch am montag mehr wolken als sonne teilweise regnet es länger und kräftig auch gewitter sind dabei","MONDAY ALSO MORE CLOUDS THAN SUN MOSTLY RAIN MOSTLY THUNDERSTORMS","Also on Monday more clouds than sun, partly it rains longer and heavily, also thunderstorms are present"
"04July_2010_Sunday_tagesschau-7205","04July_2010_Sunday_tagesschau-7205/1/*.png","-1","-1","Signer04","DAZWISCHEN FREUNDLICH","dazwischen ist es freundlicher","FRIENDLY IN BETWEEN","in between it is friendlier"
"04July_2010_Sunday_tagesschau-7206","04July_2010_Sunday_tagesschau-7206/1/*.png","-1","-1","Signer04","WENN neg-HABEN GEWITTER SCHWACH WEHEN KUESTE WIND","abseits der gewittern weht der wind schwach bis mäßig an der küste frisch","IF neg-HAVE THUNDERSTORMS WEAK COASTAL WIND","Away from the thunderstorms, the wind blows light to moderately fresh on the coast"
"29September_2011_Thursday_tagesschau-7236","29September_2011_Thursday_tagesschau-7236/1/*.png","-1","-1","Signer05","SAMSTAG SONNTAG GLEICH IX","samstag und sonntag ändert sich an diesem wetter noch wenig","SATURDAY SUNDAY SAME IX","Saturday and Sunday there will be little change in this weather"
"24January_2013_Thursday_heute-7259","24January_2013_Thursday_heute-7259/1/*.png","-1","-1","Signer07","BISSCHEN SCHNEE IN-KOMMEND SACHSEN ODER BERG REGION BAYERN REGION MOEGLICH SCHNEE","es kann noch leicht schneien in den nächsten stunden in sachsen oder auch am alpenrand und in bayern","A LITTLE SNOW COMING IN SAXONY OR MOUNTAIN REGION BAVARIA REGION POSSIBLE SNOW","There may still be light snowfall in the next few hours in Saxony or on the edge of the Alps and in Bavaria"
"24January_2013_Thursday_heute-7266","24January_2013_Thursday_heute-7266/1/*.png","-1","-1","Signer07","SAMSTAG KALT MINUS ZEHN TEMPERATUR","es bleibt noch mal kalt am samstag knackig bis höchsttemperaturen minus zehn grad","SATURDAY COLD MINUS TEN TEMPERATURE","It will remain cold again on Saturday, with temperatures reaching minus ten degrees Celsius"
"26April_2010_Monday_tagesschau-7272","26April_2010_Monday_tagesschau-7272/1/*.png","-1","-1","Signer01","NORD REGEN NACHT VERSCHWINDEN ALPEN REGEN KOENNEN IX NEBEL","die schauer und gewitter im norden klingen in der nacht ab an den alpen fallen noch ein paar regentropfen stellenweise bildet sich nebel","NORTH RAIN NIGHT DISAPPEAR ALPS RAIN CAN IX FOG","The showers and thunderstorms in the north will subside during the night. A few raindrops will still fall in the Alps. Fog will form in places."
"24June_2010_Thursday_tagesschau-7300","24June_2010_Thursday_tagesschau-7300/1/*.png","-1","-1","Signer01","JETZT MORGEN WETTER WIE-AUSSEHEN FREITAG FUENF ZWANZIG JUNI","und nun die wettervorhersage für morgen freitag den fünfundzwanzigsten juni","NOW TOMORROW WEATHER WHAT LOOKS LIKE FRIDAY TWENTY-FIVE JUNE","and now the weather forecast for tomorrow, Friday the twenty-fifth of June"
"27November_2009_Friday_tagesschau-7340","27November_2009_Friday_tagesschau-7340/1/*.png","-1","-1","Signer09","MONTAG WOLKE MAL REGEN","am montag ist es meist stark bewölkt hier und da regnet es","MONDAY CLOUDY RAIN","On Monday it will be mostly cloudy with occasional rain"
"27November_2009_Friday_tagesschau-7341","27November_2009_Friday_tagesschau-7341/1/*.png","-1","-1","Signer09","MEER SCHNEE SCHNEIEN DANN ALPEN REGEN SCHNEE SCHNEIEN","im bergland zum teil schnee an den alpen auch für längere zeit regen oder schnee","SEA SNOW SNOWING THEN ALPS RAIN SNOW SNOWING","in the mountains partly snow in the Alps also for longer periods rain or snow"
"27November_2009_Friday_tagesschau-7342","27November_2009_Friday_tagesschau-7342/1/*.png","-1","-1","Signer09","DIENSTAG WECHSELHAFT","am dienstag wechselhaftes wetter","TUESDAY VARIABLE","changeable weather on Tuesday"
"06February_2010_Saturday_tagesschau-7362","06February_2010_Saturday_tagesschau-7362/1/*.png","-1","-1","Signer04","SUEDWEST NEBEL NORDOST AUFLOESEN","besonders in der südwesthälfte bildet sich nebel richtung nordosten auch wolkenlücken","SOUTHWEST FOG NORTHEAST DISSOLVING","Especially in the southwest, fog is forming towards the northeast and gaps in the clouds"
"06February_2010_Saturday_tagesschau-7363","06February_2010_Saturday_tagesschau-7363/1/*.png","-1","-1","Signer04","ALPEN SCHNEE","am alpenrand gibt es auch morgen noch leichten schneefall","ALPS SNOW","There will still be light snowfall on the edge of the Alps tomorrow"
"06February_2010_Saturday_tagesschau-7365","06February_2010_Saturday_tagesschau-7365/1/*.png","-1","-1","Signer04","WIND SCHWACH WEHEN","der wind weht meist schwach aus ost bis nordost","WIND BLOWING WEAKLY","the wind blows mostly weakly from east to northeast"
"27June_2010_Sunday_tagesschau-7392","27June_2010_Sunday_tagesschau-7392/1/*.png","-1","-1","Signer03","MORGEN TEMPERATUR ZWEI ZWANZIG GRAD NORD SEE IX ZWEI DREISSIG GRAD FLUSS","morgen reichen die temperaturen von zweiundzwanzig grad an der ostsee bis zweiunddreißig grad am oberrhein","TOMORROW TEMPERATURE TWENTY-TWO DEGREES NORTH SEA IX TWENTY-TWO DEGREES RIVER","Tomorrow temperatures will range from twenty-two degrees on the Baltic Sea to thirty-two degrees on the Upper Rhine"
"04January_2010_Monday_heute-7395","04January_2010_Monday_heute-7395/1/*.png","-1","-1","Signer01","GUT ABEND LIEB ZUSCHAUER BEGRUESSEN","guten abend liebe zuschauer","GOOD EVENING DEAR VIEWERS","good evening dear viewers"
"29July_2010_Thursday_tagesschau-7420","29July_2010_Thursday_tagesschau-7420/1/*.png","-1","-1","Signer05","SAMSTAG MEISTENS FREUNDLICH REGION TROCKEN","am samstag meist freundlich und überwiegend trocken","SATURDAY MOSTLY FRIENDLY REGION DRY","on Saturday mostly pleasant and mostly dry"
"29July_2010_Thursday_tagesschau-7421","29July_2010_Thursday_tagesschau-7421/1/*.png","-1","-1","Signer05","BEWOELKT SCHAUER NUR NORDWEST","dichte wolken und gebietsweise schauer gibt es nur im nordwesten","CLOUDY SHOWERS ONLY NORTHWEST","Dense clouds and showers in some areas are only present in the northwest"
"15February_2011_Tuesday_tagesschau-7473","15February_2011_Tuesday_tagesschau-7473/1/*.png","-1","-1","Signer08","AUCH REGEN KOENNEN","auch ein paar schneeflocken sind dabei","IT CAN RAIN TOO","there are also a few snowflakes"
"15February_2011_Tuesday_tagesschau-7474","15February_2011_Tuesday_tagesschau-7474/1/*.png","-1","-1","Signer08","TAG MEHR WOLKE ODER NEBEL","am tag ist es meist stark bewölkt oder neblig trüb","DAY MORE CLOUDS OR FOG","During the day it is mostly cloudy or foggy"
"28May_2010_Friday_tagesschau-7501","28May_2010_Friday_tagesschau-7501/1/*.png","-1","-1","Signer08","HEUTE NACHT ELF GRAD SUED BAYERN EINS GRAD NORD","heute nacht elf grad in niederbayern und bis ein grad in den nördlichen mittelgebirgen","TONIGHT ELEVEN DEGREES SOUTH BAVARIA ONE DEGREES NORTH","tonight eleven degrees in Lower Bavaria and up to one degree in the northern low mountain ranges"
"13July_2009_Monday_tagesschau-7507","13July_2009_Monday_tagesschau-7507/1/*.png","-1","-1","Signer05","DEUTSCH LAND IRLAND UND MITTE","deutschland liegt zwischen einem tief bei irland und einem mittelmeerhoch","GERMANY IRELAND AND CENTRAL","Germany lies between a low near Ireland and a Mediterranean high"
"13July_2009_Monday_tagesschau-7508","13July_2009_Monday_tagesschau-7508/1/*.png","-1","-1","Signer05","REGION HOCH SCHWUEL HEISS KOMMEN REGION MAESSIG WARM","das hoch lenkt schwül heiße luft in den südosten das tief nur mäßig warme meeresluft in den nordwesten","REGION HIGH SUMPTUOUS HOT COMING REGION MODERATELY WARM","The high directs humid hot air to the southeast, the low directs only moderately warm sea air to the northwest"
"13July_2009_Monday_tagesschau-7509","13July_2009_Monday_tagesschau-7509/1/*.png","-1","-1","Signer05","GRENZE TEILWEISE STARK GEWITTER REGEN","an der luftmassengrenze kommt es zu teilweise starken und gewittrigen regenfällen","LIMIT PARTIALLY SEVERE THUNDERSTORMS RAIN","At the air mass boundary, there will be partly heavy and thundery rainfall"
"13July_2009_Monday_tagesschau-7510","13July_2009_Monday_tagesschau-7510/1/*.png","-1","-1","Signer05","HEUTE NACHT RHEINLAND-PFALZ IX BADEN WUERTTEMBERG BIS REGION THUERINGEN REGEN","und die breiten sich heute nacht von rheinland pfalz und baden württemberg bis nach thüringen aus","TONIGHT RHINELAND-PALATINATE IX BADEN-WUERTTEMBERG TO REGION THURINGIA RAIN","and they are spreading tonight from Rhineland Palatinate and Baden Württemberg to Thuringia"
"23September_2009_Wednesday_tagesschau-7589","23September_2009_Wednesday_tagesschau-7589/1/*.png","-1","-1","Signer01","FREITAG NAH KUESTE SUED WAHRSCHEINLICH STARK WOLKE","am freitag ist es in der nähe der küsten und ganz im süden teilweise stark bewölkt","FRIDAY NEAR SOUTH COAST LIKELY HEAVY CLOUDS","On Friday it will be partly cloudy near the coasts and in the very south"
"23September_2009_Wednesday_tagesschau-7590","23September_2009_Wednesday_tagesschau-7590/1/*.png","-1","-1","Signer01","SONST REGION FREUNDLICH","sonst ist es recht freundlich","OTHERWISE REGION FRIENDLY","otherwise it is quite friendly"
"14March_2011_Monday_tagesschau-7600","14March_2011_Monday_tagesschau-7600/1/*.png","-1","-1","Signer07","ABER REST REGION FREUNDLICH","ansonsten wird es überwiegend freundlich","BUT REST OF REGION FRIENDLY","otherwise it will be mostly friendly"
"03June_2011_Friday_tagesschau-7644","03June_2011_Friday_tagesschau-7644/1/*.png","-1","-1","Signer04","PLOETZLICH IX GEWITTER KOENNEN WIE UNWETTER","vor allem im süden können die gewitter unwetterartig ausfallen","SUDDENLY IX THUNDERSTORMS CAN BE LIKE SEVERE WEATHER","especially in the south, thunderstorms can be severe"
"03October_2012_Wednesday_tagesschau-7654","03October_2012_Wednesday_tagesschau-7654/1/*.png","-1","-1","Signer05","HEUTE NACHT IX NORDWEST REGEN KOMMEN REGION","dabei breiten sich heute nacht von nordwesten regenfälle bis in die mitte aus","TONIGHT IX NORTHWEST RAIN COMING REGION","Rainfall will spread from the northwest to the center tonight"
"25November_2009_Wednesday_tagesschau-7666","25November_2009_Wednesday_tagesschau-7666/1/*.png","-1","-1","Signer01","JETZT MORGEN WETTER WIE-AUSSEHEN DONNERSTAG SECHS ZWANZIG NOVEMBER","und nun die wettervorhersage für morgen donnerstag den sechsundzwanzigsten november","NOW TOMORROW WEATHER WHAT THURSDAY TWENTY-SIX NOVEMBER LOOKS LIKE","and now the weather forecast for tomorrow, Thursday, November 26th"
"25November_2009_Wednesday_tagesschau-7668","25November_2009_Wednesday_tagesschau-7668/1/*.png","-1","-1","Signer01","REGION KOMMEN BISSCHEN LUFT neg-HABEN MILD","vom atlantik strömt etwas weniger milde luft zu uns","REGION COME A LITTLE AIR neg-HAVE MILD","from the Atlantic, slightly less mild air flows to us"
"25November_2009_Wednesday_tagesschau-7677","25November_2009_Wednesday_tagesschau-7677/1/*.png","-1","-1","Signer01","FREITAG REGEN WECHSELHAFT","am freitag wechselhaftes schauerwetter","FRIDAY RAIN VARIABLE","changeable showery weather on Friday"
"25November_2009_Wednesday_tagesschau-7678","25November_2009_Wednesday_tagesschau-7678/1/*.png","-1","-1","Signer01","NORDWEST KOENNEN GEWITTER","im nordwesten sind kurze gewitter möglich","NORTHWEST POSSIBLE THUNDERSTORMS","short thunderstorms are possible in the northwest"
"12April_2010_Monday_heute-7690","12April_2010_Monday_heute-7690/1/*.png","-1","-1","Signer01","MORGEN SO NORD GUT SONNE VIEL BESONDERS KUESTE VIEL SONNE","morgen bleibt durch diese wetterlage der norden begünstigt mit relativ viel sonne hauptsächlich an der nordsee","TOMORROW SO NORTH GOOD SUN LOTS ESPECIALLY COAST LOTS OF SUN","Tomorrow, the north will remain favoured by this weather situation with relatively much sun, mainly on the North Sea"
"15October_2009_Thursday_tagesschau-7715","15October_2009_Thursday_tagesschau-7715/1/*.png","-1","-1","Signer03","SUEDWEST ZUERST GUT REGION HAUPTSAECHLICH REGEN","im südwesten ist es zunächst noch freundlich sonst regnet es morgen ab und an","SOUTHWEST FIRST GOOD REGION MAINLY RAIN","In the southwest it will initially be pleasant, otherwise it will rain from time to time tomorrow"
"06January_2010_Wednesday_tagesschau-7728","06January_2010_Wednesday_tagesschau-7728/1/*.png","-1","-1","Signer01","AB FREITAG MEHR SCHNEE","es sorgt nämlich am und ab freitag dafür dass es bei uns stärker schneit","MORE SNOW FROM FRIDAY","It will cause more snow on and from Friday onwards"
"06January_2010_Wednesday_tagesschau-7736","06January_2010_Wednesday_tagesschau-7736/1/*.png","-1","-1","Signer01","WOCHENENDE AUCH IX SCHNEE KOENNEN","auch am wochenende schneit es zeitweise","WEEKEND ALSO IX SNOW CAN","It will also snow at times over the weekend"
"06January_2010_Wednesday_tagesschau-7737","06January_2010_Wednesday_tagesschau-7737/1/*.png","-1","-1","Signer01","BLEIBEN WIND","es bleibt windig","STAY WIND","it remains windy"
"04December_2011_Sunday_tagesschau-7791","04December_2011_Sunday_tagesschau-7791/1/*.png","-1","-1","Signer04","WIND KALT DIENSTAG REGEN SCHNEE GRAUPEL","sehr windiges wetter am dienstag regen schnee und graupelschauer","WIND COLD TUESDAY RAIN SNOW SLEEY","very windy weather on Tuesday rain snow and sleet"
"04December_2011_Sunday_tagesschau-7792","04December_2011_Sunday_tagesschau-7792/1/*.png","-1","-1","Signer04","IX REGEN LANG","im süden regnet oder schneit es länger","IX RAIN LONG","In the south it rains or snows longer"
"25January_2013_Friday_tagesschau-7811","25January_2013_Friday_tagesschau-7811/1/*.png","-1","-1","Signer06","JETZT WIE-AUSSEHEN WETTER MORGEN SAMSTAG SECHS ZWANZIG JANUAR","und nun die wettervorhersage für morgen samstag den sechsundzwanzigsten januar","NOW WHAT THE WEATHER LOOKS LIKE TOMORROW SATURDAY JANUARY 26TH","and now the weather forecast for tomorrow, Saturday the twenty-sixth of January"
"23January_2011_Sunday_tagesschau-7823","23January_2011_Sunday_tagesschau-7823/1/*.png","-1","-1","Signer04","JETZT WETTER WIE-AUSSEHEN MORGEN MONTAG VIER ZWANZIG JANUAR ZWEITAUSEND ELF","und nun die wettervorhersage für morgen montag den vierundzwanzigsten januar zweitausendelf","NOW WEATHER HOW-LOOKS TOMORROW MONDAY FOUR TWENTY JANUARY TWO THOUSAND ELEVEN","and now the weather forecast for tomorrow, Monday, the twenty-fourth of January, two thousand and eleven"
